ID,konsumsi_listrik
32184,226.9185
32185,224.81726
32186,222.34157
32187,217.91756
32188,223.5829
32189,224.26588
32190,225.13463
32191,222.83765
32192,216.81215
32193,212.54283
32194,212.12941
32195,216.80238
32196,214.56636
32197,216.0533
32198,215.36153
32199,216.56493
32200,211.8831
32201,215.48558
32202,218.25601
32203,217.63075
32204,216.8776
32205,216.01503
32206,216.93137
32207,225.86183
32208,235.04341
32209,246.68086
32210,258.11282
32211,268.54327
32212,275.5717
32213,278.3422
32214,297.3089
32215,311.57062
32216,314.95853
32217,317.05862
32218,305.06174
32219,306.5313
32220,302.5745
32221,296.13235
32222,281.03433
32223,273.81354
32224,264.43085
32225,259.96558
32226,263.9851
32227,260.79578
32228,262.32556
32229,279.16565
32230,295.4375
32231,297.6782
32232,305.98898
32233,311.17657
32234,324.3759
32235,329.08594
32236,316.08347
32237,322.25906
32238,316.08316
32239,304.75595
32240,312.87213
32241,304.01883
32242,296.39865
32243,290.6996
32244,308.15012
32245,302.06885
32246,299.60678
32247,306.31854
32248,304.59494
32249,298.4554
32250,299.5372
32251,292.4324
32252,293.2833
32253,303.43192
32254,299.7108
32255,293.92712
32256,288.6874
32257,288.79678
32258,287.79422
32259,305.79965
32260,305.66135
32261,311.07712
32262,306.14767
32263,311.47336
32264,310.01712
32265,307.63925
32266,302.12006
32267,302.9962
32268,312.75165
32269,329.04172
32270,327.8344
32271,322.21338
32272,330.3716
32273,329.4662
32274,333.90817
32275,329.12418
32276,322.93393
32277,317.39072
32278,331.62692
32279,328.9592
32280,325.64124
32281,316.9657
32282,298.5341
32283,291.35547
32284,292.53552
32285,301.1845
32286,289.07007
32287,287.3316
32288,289.8738
32289,279.85428
32290,296.5379
32291,295.33606
32292,291.35718
32293,287.93573
32294,284.4742
32295,282.35645
32296,281.58926
32297,278.90094
32298,279.0108
32299,289.73203
32300,276.65872
32301,287.88464
32302,293.73584
32303,296.70175
32304,294.3215
32305,294.77994
32306,287.9262
32307,265.95078
32308,247.8439
32309,244.1154
32310,241.51863
32311,234.81152
32312,221.84297
32313,219.02167
32314,216.29977
32315,213.50189
32316,207.5964
32317,206.01022
32318,205.14207
32319,205.10648
32320,205.70381
32321,206.65787
32322,207.28587
32323,210.68439
32324,212.47713
32325,215.75468
32326,227.83902
32327,237.72765
32328,241.7347
32329,248.55028
32330,246.37665
32331,251.94545
32332,257.49387
32333,270.54575
32334,270.432
32335,276.0809
32336,282.04935
32337,276.229
32338,269.21518
32339,262.1231
32340,259.0633
32341,259.09018
32342,257.9751
32343,265.38528
32344,265.9231
32345,266.131
32346,266.34357
32347,276.5151
32348,289.49005
32349,303.25406
32350,308.27768
32351,296.1908
32352,284.57288
32353,291.23535
32354,285.62326
32355,283.86636
32356,289.59546
32357,304.311
32358,302.77304
32359,302.40643
32360,306.70715
32361,312.5082
32362,314.4751
32363,316.0476
32364,306.30304
32365,299.43777
32366,289.08478
32367,280.15717
32368,263.44498
32369,261.6908
32370,259.15186
32371,263.81885
32372,272.27722
32373,270.17477
32374,268.66623
32375,272.78827
32376,270.88358
32377,281.97437
32378,291.69156
32379,292.26917
32380,289.489
