ID,konsumsi_listrik
32184,230.14496
32185,233.80208
32186,229.32411
32187,223.6798
32188,225.54521
32189,227.01897
32190,226.68939
32191,222.5809
32192,220.4439
32193,216.45293
32194,217.21857
32195,219.03012
32196,217.356
32197,219.73854
32198,221.15013
32199,222.71503
32200,224.04282
32201,227.77429
32202,229.72491
32203,227.51465
32204,228.36671
32205,228.95952
32206,228.79858
32207,233.63269
32208,240.52419
32209,242.38734
32210,237.90857
32211,229.22011
32212,224.43602
32213,218.53415
32214,215.6873
32215,218.68149
32216,217.67632
32217,218.08902
32218,222.82132
32219,232.26389
32220,230.83914
32221,228.73727
32222,227.57846
32223,228.3517
32224,227.68484
32225,227.63814
32226,227.82108
32227,226.0345
32228,222.02322
32229,220.31622
32230,214.01682
32231,216.63615
32232,218.91231
32233,221.23613
32234,224.13669
32235,227.6371
32236,226.40137
32237,231.2178
32238,234.00563
32239,237.21133
32240,236.57364
32241,240.01358
32242,242.76775
32243,244.61469
32244,252.29929
32245,258.133
32246,262.19275
32247,264.5512
32248,267.79892
32249,263.99252
32250,261.23633
32251,258.75827
32252,263.76663
32253,266.137
32254,267.30353
32255,268.692
32256,279.90347
32257,295.8187
32258,306.00482
32259,312.75787
32260,313.97177
32261,317.4363
32262,314.95413
32263,315.1502
32264,313.36765
32265,311.94272
32266,302.5477
32267,293.95065
32268,292.95328
32269,293.4423
32270,291.514
32271,289.17636
32272,289.40314
32273,292.73532
32274,301.45636
32275,299.10107
32276,288.77582
32277,289.3517
32278,299.974
32279,306.75845
32280,311.18607
32281,315.78915
32282,315.0894
32283,310.0891
32284,316.7678
32285,327.86868
32286,325.58395
32287,320.24506
32288,329.68216
32289,338.4779
32290,342.72858
32291,333.10782
32292,321.22772
32293,317.94516
32294,299.4173
32295,278.57617
32296,276.39774
32297,272.34717
32298,270.90604
32299,279.7687
32300,274.12518
32301,276.48016
32302,281.3021
32303,290.40326
32304,294.2424
32305,295.48578
32306,292.18365
32307,263.69333
32308,224.02199
32309,221.89156
32310,219.91606
32311,221.29593
32312,217.85054
32313,216.53708
32314,215.61989
32315,215.06729
32316,214.89581
32317,214.42282
32318,214.71362
32319,216.55675
32320,217.81474
32321,221.4197
32322,222.38412
32323,224.21765
32324,225.8949
32325,226.77122
32326,221.90459
32327,218.50914
32328,216.29352
32329,215.00995
32330,221.17406
32331,218.70776
32332,219.4717
32333,219.33885
32334,219.74359
32335,218.01111
32336,219.97717
32337,225.39297
32338,225.5006
32339,224.87247
32340,225.16481
32341,229.51747
32342,225.16458
32343,232.43254
32344,232.67625
32345,233.63055
32346,231.09425
32347,226.71013
32348,227.8847
32349,231.87248
32350,233.80019
32351,234.35345
32352,228.22462
32353,229.40347
32354,229.81833
32355,235.70639
32356,240.73665
32357,249.25984
32358,256.01865
32359,261.0463
32360,267.0143
32361,271.5766
32362,272.19653
32363,268.15952
32364,261.9224
32365,254.95808
32366,243.65746
32367,235.78145
32368,228.73795
32369,228.70474
32370,229.22635
32371,241.02577
32372,251.0617
