ID,konsumsi_listrik
32184,272.64404
32185,264.84875
32186,259.65848
32187,251.30392
32188,255.99379
32189,256.58582
32190,254.40666
32191,249.70483
32192,241.19388
32193,237.02432
32194,240.00554
32195,245.0058
32196,240.5404
32197,241.3725
32198,235.88654
32199,235.47044
32200,227.22769
32201,232.37318
32202,231.12253
32203,230.34924
32204,229.47853
32205,227.78378
32206,227.19339
32207,235.0235
32208,240.15083
32209,248.70584
32210,255.18509
32211,259.0909
32212,259.74985
32213,258.9454
32214,266.6788
32215,275.33957
32216,280.31348
32217,281.0582
32218,273.74722
32219,276.4878
32220,274.84186
32221,268.0312
32222,261.02747
32223,261.39478
32224,259.39874
32225,259.71167
32226,267.26978
32227,263.62878
32228,266.48892
32229,285.9877
32230,298.0962
32231,295.52634
32232,293.99902
32233,292.36035
32234,296.1186
32235,292.33234
32236,282.77908
32237,285.02835
32238,279.7143
32239,274.77084
32240,278.44708
32241,276.75067
32242,274.46747
32243,270.72806
32244,283.5257
32245,277.62915
32246,278.27667
32247,281.28192
32248,281.362
32249,276.27658
32250,279.1317
32251,275.2082
32252,281.70102
32253,289.24878
32254,287.89346
32255,283.80093
32256,281.15668
32257,283.66742
32258,283.6496
32259,293.2843
32260,289.86627
32261,291.37457
32262,286.9721
32263,288.21008
32264,287.13788
32265,289.81934
32266,284.31476
32267,287.08447
32268,290.3241
32269,299.76202
32270,298.078
32271,296.29547
32272,298.09357
32273,302.48093
32274,307.5948
32275,302.88153
32276,295.3899
32277,295.50217
32278,308.2013
32279,305.0584
32280,301.07846
32281,295.71964
32282,288.52893
32283,287.346
32284,293.55737
32285,301.80243
32286,297.44235
32287,296.30194
32288,306.92365
32289,301.46393
32290,310.34534
32291,301.01035
32292,301.95538
32293,298.40112
32294,292.95123
32295,286.54843
32296,287.24548
32297,283.08774
32298,284.66583
32299,293.76532
32300,282.74915
32301,290.39795
32302,295.2225
32303,297.58606
32304,297.978
32305,298.601
32306,294.64346
32307,274.3738
32308,254.09752
32309,250.19568
32310,249.93163
32311,244.05713
32312,233.83287
32313,231.47098
32314,229.21747
32315,226.95758
32316,221.99792
32317,218.47786
32318,216.27367
32319,214.8938
32320,214.32953
32321,215.42911
32322,216.1196
32323,221.70767
32324,222.98782
32325,224.75774
32326,235.86197
32327,245.11533
32328,247.90866
32329,256.26447
32330,254.539
32331,258.5051
32332,259.24976
32333,266.26694
32334,265.4761
32335,269.65866
32336,271.12292
32337,264.60236
32338,258.45587
32339,260.1418
32340,261.44336
32341,264.81808
32342,262.39996
32343,272.79666
32344,274.01273
32345,276.4157
32346,277.09418
32347,283.34692
32348,292.5523
32349,298.71756
32350,298.3352
32351,289.9046
32352,280.8323
32353,285.40775
32354,284.6372
32355,282.9892
32356,284.7956
32357,291.34253
32358,291.29944
32359,291.63208
32360,297.05402
32361,298.82062
32362,300.19052
32363,297.25778
32364,291.46628
32365,287.6153
32366,278.00436
32367,273.43396
32368,264.4354
32369,264.6471
32370,260.54492
32371,265.20673
32372,269.3647
32373,267.47046
32374,269.74927
32375,272.51056
32376,271.1627
32377,279.87988
32378,281.66772
32379,278.48862
32380,276.05133
32381,269.00897
32382,258.4558
32383,263.1496
32384,260.27362
32385,257.75323
32386,265.48773
32387,266.54092
32388,271.65536
32389,274.37622
