ID,konsumsi_listrik
32184,272.92307
32185,259.84604
32186,264.29892
32187,255.82742
32188,275.1926
32189,286.17807
32190,286.27734
32191,279.1466
32192,267.7061
32193,266.03763
32194,285.94632
32195,295.38623
32196,284.94897
32197,281.14905
32198,260.07578
32199,248.7141
32200,224.39958
32201,236.20322
32202,240.1066
32203,250.54156
32204,258.0657
32205,261.85892
32206,262.92667
32207,274.4573
32208,283.2927
32209,297.8157
32210,305.77457
32211,300.1745
32212,303.15744
32213,298.25003
32214,302.90765
32215,303.84854
32216,304.84814
32217,304.55264
32218,302.67923
32219,306.27155
32220,285.76935
32221,253.69801
32222,231.50558
32223,231.23404
32224,224.39958
32225,231.44214
32226,250.24124
32227,256.46512
32228,265.27792
32229,283.85535
32230,284.71622
32231,277.04007
32232,271.9911
32233,272.99997
32234,280.98883
32235,287.39548
32236,287.3753
32237,297.06165
32238,300.99615
32239,303.4844
32240,305.52524
32241,309.7641
32242,309.0963
32243,299.72128
32244,320.34827
32245,308.18436
32246,311.11768
32247,313.31308
32248,315.48154
32249,304.22504
32250,308.9465
32251,301.55283
32252,307.64578
32253,317.5313
32254,316.59906
32255,312.53802
32256,313.90778
32257,310.63477
32258,312.2667
32259,328.18466
32260,326.00345
32261,333.9816
32262,330.38287
32263,328.5638
32264,328.0889
32265,329.8274
32266,312.87302
32267,312.5881
32268,309.82007
32269,315.84335
32270,308.15356
32271,305.16104
32272,304.32092
32273,310.9227
32274,318.11325
32275,307.69226
32276,294.98175
32277,297.6657
32278,316.56363
32279,317.44083
32280,319.52914
32281,318.17084
32282,307.44897
32283,310.41605
32284,324.57205
32285,339.8737
32286,333.25018
32287,326.98718
32288,336.967
32289,325.6575
32290,330.57016
32291,318.8472
32292,311.24747
32293,297.0877
32294,275.01462
32295,251.87741
32296,260.31085
32297,258.54184
32298,267.2896
32299,291.14853
32300,276.19766
32301,278.7414
32302,283.2227
32303,285.84695
32304,287.41516
32305,289.38525
32306,285.8865
32307,266.22208
32308,246.25102
32309,237.76982
32310,249.61494
32311,253.35445
32312,236.62265
32313,227.04071
32314,224.39958
32315,224.39958
