ID,konsumsi_listrik
32184,259.24075
32185,239.96553
32186,244.89229
32187,229.85825
32188,255.64177
32189,272.01556
32190,281.0288
32191,281.6666
32192,270.89313
32193,264.81763
32194,282.0673
32195,289.82703
32196,276.22952
32197,269.51306
32198,249.07408
32199,243.32031
32200,232.33957
32201,243.0668
32202,247.34595
32203,247.97855
32204,251.74037
32205,254.31245
32206,256.21884
32207,282.31223
32208,297.39838
32209,315.17682
32210,320.9285
32211,317.4041
32212,322.4438
32213,320.54843
32214,329.7985
32215,334.7029
32216,332.91968
32217,328.53192
32218,323.54422
32219,325.3957
32220,307.71616
32221,279.79135
32222,259.1319
32223,257.62625
32224,246.69446
32225,248.98544
32226,257.87537
32227,253.97855
32228,255.34444
32229,287.84076
32230,293.9992
32231,283.2143
32232,280.9539
32233,285.94516
32234,296.30133
32235,297.94608
32236,294.49557
32237,298.3307
32238,303.0914
32239,306.78732
32240,310.77136
32241,314.853
32242,316.98135
32243,309.93326
32244,324.97055
32245,314.19833
32246,313.94397
32247,313.18594
32248,313.10342
32249,302.29282
32250,307.97443
32251,301.16547
32252,308.15887
32253,323.2873
32254,325.1838
32255,325.1802
32256,328.05856
32257,324.8605
32258,325.53787
32259,337.3817
32260,333.7182
32261,340.28528
32262,336.605
32263,333.869
32264,339.2475
32265,336.48877
32266,329.04083
32267,325.96658
32268,323.31262
32269,327.24286
32270,318.87878
32271,316.14523
32272,315.99976
32273,320.2573
32274,329.094
32275,318.2967
32276,306.49203
32277,312.90115
32278,335.3197
32279,337.6609
32280,339.80438
32281,335.28104
32282,323.49133
32283,325.61078
32284,335.26736
32285,343.40128
32286,338.6035
32287,337.03418
32288,344.2132
32289,339.55142
32290,341.13272
32291,336.223
32292,333.38165
32293,319.79913
32294,302.65427
32295,282.16885
32296,286.69226
32297,280.3729
32298,283.40662
32299,304.66953
32300,286.9963
32301,293.2741
32302,300.87265
32303,305.2621
32304,305.87836
32305,308.56052
32306,302.97153
32307,275.18143
32308,245.62424
32309,235.60196
32310,244.57956
32311,247.1203
32312,229.2766
32313,227.77791
32314,228.03493
32315,225.05817
32316,224.56947
32317,226.39449
32318,227.22818
32319,227.8677
32320,228.71124
32321,230.53365
32322,231.68513
32323,235.22539
32324,235.962
32325,238.37485
32326,251.65248
32327,273.49374
32328,281.0682
32329,296.5517
32330,300.50092
32331,300.41806
32332,295.97165
32333,302.9931
32334,307.08612
32335,309.71124
32336,308.04956
32337,312.19492
32338,312.71683
32339,307.08618
32340,302.40158
32341,301.1449
32342,282.75705
32343,304.55566
32344,297.59122
32345,296.2091
32346,287.77502
32347,292.82343
32348,310.23334
32349,316.0835
32350,317.0785
32351,308.64807
32352,287.66714
32353,305.2487
32354,300.73682
32355,305.71854
32356,308.71497
32357,319.8732
32358,318.69748
32359,322.12823
32360,332.00565
32361,333.05136
32362,331.71216
32363,328.90918
32364,310.8576
32365,297.1091
32366,269.25516
32367,259.69894
32368,248.35312
32369,250.92638
32370,247.68994
32371,258.90094
32372,274.3857
32373,284.55768
32374,291.72192
32375,290.7292
32376,288.72305
32377,303.97522
32378,309.83243
32379,306.41754
32380,310.88504
32381,312.73416
32382,307.839
32383,311.759
32384,312.94666
32385,314.93683
32386,321.96194
32387,328.7396
32388,328.70245
32389,324.54272
32390,318.41763
32391,321.69702
32392,329.14758
32393,338.55215
32394,348.29065
32395,334.20975
32396,348.4516
32397,357.83148
32398,342.35663
32399,342.28842
32400,320.7848
32401,319.73547
32402,327.9988
32403,324.7342
32404,318.16977
32405,306.11853
32406,294.65793
32407,298.12085
32408,302.82812
32409,299.6554
32410,308.46698
32411,310.12094
32412,310.18744
32413,312.19107
32414,296.62817
32415,280.3915
32416,269.54877
32417,253.0844
32418,250.44797
32419,267.03705
32420,275.56583
32421,268.36337
32422,288.6532
32423,278.87357
32424,303.44696
32425,311.70758
32426,311.6714
32427,304.3412
32428,301.75482
32429,310.2329
32430,327.15964
32431,350.94983
32432,351.77155
32433,342.40073
32434,352.7575
32435,349.1527
32436,313.73874
32437,311.3217
32438,297.53256
32439,269.9642
32440,254.41112
32441,250.92255
32442,262.9214
32443,267.324
32444,290.59445
32445,270.63187
