ID,konsumsi_listrik
32184,299.65585
32185,276.2028
32186,273.40076
32187,263.82288
32188,290.54517
32189,322.87796
32190,333.04892
32191,334.9203
32192,310.86362
32193,279.26172
32194,295.88275
32195,309.19742
32196,320.1109
32197,294.25327
32198,270.64548
32199,260.28894
32200,233.51035
32201,237.79779
32202,245.98091
32203,253.82806
32204,255.80156
32205,258.5463
32206,261.4544
32207,272.2878
32208,289.3079
32209,301.26343
32210,309.78894
32211,315.92935
32212,318.15756
32213,312.95615
32214,313.94986
32215,319.367
32216,322.4146
32217,322.5496
32218,312.38535
32219,308.42447
32220,297.70392
32221,283.44452
32222,258.04962
32223,248.26894
32224,248.40074
32225,251.97697
32226,263.98166
32227,264.85974
32228,263.2162
32229,275.82867
32230,285.16666
32231,282.9623
32232,280.52863
32233,281.95673
32234,291.16098
32235,300.35675
32236,301.24744
32237,307.49133
32238,314.92136
32239,313.10516
32240,317.26758
32241,320.10007
32242,314.6631
32243,312.78625
32244,326.92667
32245,324.26816
32246,312.25168
32247,312.10678
32248,312.0807
32249,299.71442
32250,297.98245
32251,294.51892
32252,300.24567
32253,316.99078
32254,319.71637
32255,317.7421
32256,320.8224
32257,324.7754
32258,325.89874
32259,335.93912
32260,337.72574
32261,340.85382
32262,339.11264
32263,337.10425
32264,338.9148
32265,332.0304
32266,323.9779
32267,322.9181
32268,323.47137
32269,332.40082
32270,327.1497
32271,313.42435
32272,312.4505
32273,312.00043
32274,311.86856
32275,309.60037
32276,305.94717
32277,304.78632
32278,319.14642
32279,331.4258
32280,331.6353
32281,327.15546
32282,320.33258
32283,321.99936
32284,329.3507
32285,341.2733
32286,335.76315
32287,334.1322
32288,352.13242
32289,354.22098
32290,352.1428
32291,336.3956
32292,326.9037
32293,330.29483
32294,313.51617
32295,296.69348
32296,288.38632
32297,281.65793
32298,281.72855
32299,297.04526
32300,292.51883
32301,303.7253
32302,314.3476
32303,318.28024
32304,314.29434
32305,312.9507
32306,308.5683
32307,292.7773
32308,263.9327
32309,244.0217
32310,251.20984
32311,259.87512
32312,235.56343
32313,230.59958
32314,230.05035
32315,236.27567
32316,225.8238
32317,223.00816
32318,223.35138
32319,224.43063
32320,226.18689
32321,228.9355
32322,230.97325
32323,241.8398
32324,248.03441
32325,251.16731
32326,263.79474
32327,273.41855
32328,278.86072
32329,282.70908
32330,280.0127
32331,274.36752
32332,272.6241
32333,278.90756
32334,280.0094
32335,282.67502
32336,286.67026
32337,289.6386
32338,281.20074
32339,271.31772
32340,278.9226
32341,292.4423
32342,298.42877
32343,316.4068
32344,313.54047
32345,305.32693
32346,294.34235
32347,295.47012
32348,306.01788
32349,318.3136
32350,332.12445
32351,325.0759
32352,306.2236
32353,316.65976
32354,316.21326
32355,316.7264
32356,326.93295
32357,346.53268
32358,346.22134
32359,345.7181
32360,350.75574
32361,352.33667
32362,346.87723
32363,334.55005
32364,312.0098
32365,295.02194
32366,277.06076
32367,263.06824
32368,243.16331
32369,243.46645
32370,246.78522
32371,254.82391
32372,272.72427
32373,281.64005
32374,281.3948
32375,286.8603
32376,286.89838
32377,293.9357
32378,300.3343
32379,304.08765
32380,311.00583
32381,311.9889
32382,306.00497
32383,308.91678
32384,309.76608
32385,307.34692
32386,313.4662
32387,314.20883
32388,319.21695
32389,321.07413
32390,312.34042
32391,309.91464
32392,312.64664
32393,334.17432
32394,358.15643
32395,348.5925
32396,353.49637
32397,377.85257
32398,363.79996
32399,348.42383
32400,328.81216
32401,321.6305
32402,331.51822
32403,331.1068
32404,319.04684
32405,296.19675
32406,283.84705
32407,282.6172
32408,304.73572
32409,312.38287
32410,318.63895
32411,324.77185
32412,329.24258
32413,338.60254
32414,327.35773
32415,314.05872
32416,305.68353
32417,289.32388
32418,274.6039
32419,277.81677
32420,299.96844
32421,285.71347
32422,302.6799
32423,295.0277
32424,329.9587
32425,344.90137
32426,356.4846
32427,338.41968
32428,332.11194
32429,345.79437
32430,338.15335
32431,359.48138
32432,363.09622
32433,357.4144
32434,357.2022
32435,357.84784
32436,328.90988
32437,306.25085
32438,282.01175
32439,258.22186
32440,239.66307
32441,241.12337
32442,251.01344
32443,265.20166
32444,282.54373
32445,273.1922
32446,282.9997
32447,300.93774
32448,307.4439
32449,311.89972
32450,312.54224
32451,308.9073
32452,302.59662
32453,308.51132
32454,330.23615
32455,320.2678
32456,326.04312
32457,322.4549
32458,306.43677
32459,279.3721
32460,242.48706
32461,227.50539
32462,225.44664
32463,224.85948
32464,223.66046
32465,224.77864
32466,228.85374
32467,244.9315
32468,255.14584
32469,262.67047
32470,267.69418
32471,269.38272
32472,268.2372
32473,272.0566
32474,276.4942
32475,275.76135
32476,269.18243
32477,260.74808
32478,256.47354
32479,262.20212
32480,260.0303
32481,261.08023
32482,259.63254
32483,241.27963
32484,235.5464
32485,225.82845
32486,226.15285
32487,222.25148
32488,220.241
32489,220.13248
32490,220.66768
32491,222.32794
32492,225.29991
32493,231.35487
32494,235.27715
32495,235.98154
32496,245.64984
32497,261.48785
32498,270.76862
32499,273.52264
32500,277.78137
32501,272.1609
32502,264.4592
32503,262.02496
32504,260.49396
32505,264.82666
32506,262.5877
32507,258.9557
32508,266.09738
32509,273.91013
32510,293.96872
32511,317.53915
32512,327.81158
32513,350.4064
32514,366.09576
32515,384.09082
32516,389.5904
32517,386.32495
32518,378.1994
32519,356.4369
32520,342.3803
32521,315.0178
32522,282.67896
32523,314.78867
32524,323.2566
32525,332.66412
32526,346.42688
32527,354.97617
32528,353.37277
32529,363.343
32530,324.79327
32531,318.21625
32532,319.87198
32533,310.20255
32534,316.67422
32535,304.58078
32536,295.71057
32537,314.69412
32538,309.66354
32539,312.51254
32540,324.08237
32541,330.4161
32542,331.78503
32543,348.04947
32544,359.7488
32545,360.25366
32546,359.61273
32547,364.49445
32548,362.7499
32549,361.67273
32550,356.5329
32551,342.5647
32552,334.3913
32553,328.7994
32554,310.00427
32555,275.34964
32556,266.752
32557,270.7383
32558,288.99988
32559,267.13312
32560,248.45882
32561,245.85303
32562,250.50029
32563,250.77405
32564,256.1718
32565,260.7921
32566,261.6623
32567,264.9927
32568,259.6264
32569,265.49722
32570,274.2479
32571,290.25778
32572,299.94922
32573,298.7175
32574,291.67462
32575,281.856
32576,279.01117
32577,283.9132
32578,299.1702
32579,314.92676
32580,324.36783
32581,321.26456
32582,317.57675
32583,317.25208
32584,326.60007
32585,337.3375
32586,345.62912
32587,349.83566
32588,352.9423
32589,353.69415
32590,369.4642
32591,383.6172
32592,380.1211
32593,381.53976
32594,389.0999
32595,388.59726
32596,377.50882
32597,368.58618
32598,361.42065
32599,366.6464
32600,369.49704
32601,367.99625
32602,377.05542
32603,382.562
32604,390.70566
32605,387.01846
32606,365.9014
32607,349.6089
32608,339.35764
32609,309.85672
32610,305.6179
32611,281.6361
32612,283.35382
32613,316.39835
32614,328.34076
32615,335.633
32616,347.2078
32617,348.46237
32618,329.8383
32619,298.6433
32620,284.41928
32621,295.10187
32622,301.1416
32623,318.42154
32624,333.52078
32625,346.96075
32626,355.7103
32627,343.62753
32628,310.17072
32629,298.4651
32630,286.0926
32631,305.16312
32632,339.9838
32633,347.90854
32634,344.37585
32635,331.38376
32636,342.11307
32637,349.15366
32638,357.02737
32639,363.64645
32640,348.40015
32641,337.51837
32642,355.4351
32643,357.87015
32644,369.0515
32645,367.87314
32646,357.09445
32647,354.48724
32648,360.89963
32649,356.61108
32650,349.18768
32651,339.51572
32652,331.58582
32653,324.3453
32654,329.06793
32655,340.92242
32656,338.32877
32657,341.34863
32658,334.8907
32659,340.57004
32660,339.15942
32661,331.25873
32662,319.01566
32663,343.38046
32664,328.12418
32665,316.83026
32666,294.0511
32667,277.1055
32668,261.82916
32669,251.87563
32670,256.1887
32671,253.03128
32672,258.4117
32673,256.1895
32674,243.62553
32675,234.33841
32676,236.28821
32677,242.85396
32678,248.02374
32679,251.6182
32680,243.6991
32681,243.01233
32682,247.3143
32683,233.79172
32684,231.64343
32685,234.1848
32686,246.0239
32687,246.89653
32880,243.62444
32881,243.7107
32882,260.58762
32883,259.2449
32884,258.69904
32885,257.9148
32886,255.43056
32887,252.74911
32888,256.63995
32889,262.41653
32890,286.61905
32891,306.87927
32892,304.79858
